file_name,Model,Original_Summary,Word Mover Distance,Rouge_1,Rouge_2,Rouge_l,Rouge_be,Bert_F1
meeting_en_dev_007,Roberta2Roberta,minutes_GENER_annot07.deidentified.txt,-0.2496626108935986,0.3810044751462254,0.0718414070195873,0.2093581631890118,0.0715065005991338,0.651107132434845
meeting_en_dev_007,Unsupervised,minutes_GENER_annot07.deidentified.txt,-0.1423699283108654,0.4442336563035746,0.0882895060776624,0.2457718182187188,0.0851501903232991,0.7005739808082581
meeting_en_dev_007,TextRank,minutes_GENER_annot06.deidentified.txt,-0.0554923525423559,0.4516234164314154,0.0953610929211003,0.2262524968121523,0.1204728023680794,0.3472108840942383
meeting_en_dev_007,TextRank,minutes_GENER_annot07.deidentified.txt,-0.1328363878630459,0.4619142441719076,0.0980577221345834,0.2320690516219957,0.1223595948209096,0.3510405719280243
meeting_en_dev_007,Unsupervised,minutes_GENER_annot06.deidentified.txt,-0.0811862259187326,0.4277119171731398,0.0865351201127501,0.2362066008274145,0.0851501903232991,0.6896275281906128
meeting_en_dev_007,Pegasus,minutes_GENER_annot07.deidentified.txt,-0.3499257331683539,0.4912303742418096,0.1001402918467061,0.2600733719949092,0.1082272845899123,0.5940420031547546
meeting_en_dev_007,Roberta2Roberta,minutes_GENER_annot06.deidentified.txt,-0.1583780467014585,0.3719766973684476,0.0690442042223845,0.2024137187445674,0.0715065005991338,0.6419968605041504
meeting_en_dev_007,Bert2Bert,minutes_GENER_annot06.deidentified.txt,-0.1194551793957364,0.4714546080817034,0.0933224486519941,0.2259217597473317,0.105479534325726,0.3792943656444549
meeting_en_dev_007,LexRank,minutes_GENER_annot07.deidentified.txt,-0.1981210335499068,0.481383629316283,0.0828303038295893,0.2379708850580886,0.1079067642262396,0.5081982612609863
meeting_en_dev_007,LexRank,minutes_GENER_annot06.deidentified.txt,-0.1139770857331397,0.4679156158482695,0.0780845411177248,0.2305634776506812,0.104397992296415,0.5026674270629883
meeting_en_dev_007,LSA,minutes_GENER_annot06.deidentified.txt,-0.0370571984780083,0.4712210998764592,0.1161832479822535,0.2471448889135749,0.1331718126242542,0.4088044166564941
meeting_en_dev_008,Pegasus,minutes_GENER_annot09.deidentified.txt,-0.1011846338713694,0.5138718836757719,0.1055603460472481,0.2757067951755022,0.1216888230514507,0.6127157211303711
meeting_en_dev_008,LED,minutes_GENER_annot09.deidentified.txt,-0.1563460383815538,0.2050335737998689,0.0367814567796782,0.1422707507233283,0.0107431947039494,0.7874249815940857
meeting_en_dev_008,LSA,minutes_GENER_annot09.deidentified.txt,0.0049246719487697,0.4992894967404765,0.1241021507848772,0.2651362379268217,0.1459843945377535,0.4231941699981689
meeting_en_dev_008,Unsupervised,minutes_GENER_annot09.deidentified.txt,-0.0303584082981322,0.4577753229702413,0.0903947692355572,0.2551468182187188,0.0851501903232991,0.7431908845901489
meeting_en_dev_008,Luhn,minutes_GENER_annot09.deidentified.txt,-0.0176537227842631,0.487796949773301,0.1173138430748952,0.2570913522120667,0.1428147252565459,0.3304271101951599
meeting_en_dev_008,LexRank,minutes_GENER_annot09.deidentified.txt,-0.0534312109002625,0.4962812084596722,0.0854471262594958,0.2491440694156305,0.1139673702868457,0.5177466869354248
meeting_en_dev_008,Bert2Bert,minutes_GENER_annot09.deidentified.txt,-0.0504614489017018,0.5076754631959123,0.101734189416676,0.2486438061420782,0.1197811636252665,0.3963961005210876
meeting_en_dev_008,T5,minutes_GENER_annot09.deidentified.txt,-0.0136338740301524,0.5422696429612615,0.1138259727174607,0.3036768649981834,0.1322004367076519,0.7874478697776794
meeting_en_dev_008,Roberta2Roberta,minutes_GENER_annot09.deidentified.txt,-0.0844231507808861,0.4021224875685856,0.0749664070195873,0.2205382874126143,0.0731731672658004,0.6737034916877747
meeting_en_dev_008,TextRank,minutes_GENER_annot09.deidentified.txt,-0.0172463905701947,0.4761203723056122,0.1022476662686616,0.2418183552431655,0.1296894377528468,0.3580561280250549
meeting_en_dev_008,Bart,minutes_GENER_annot09.deidentified.txt,-0.014425562426965,0.544050329117916,0.131534836333236,0.2958985807346818,0.1077092826819283,0.7192268371582031
meeting_en_dev_009,TextRank,minutes_GENER_annot01.deidentified.txt,-0.2640397547657392,0.0316622691292875,0.0074074074074074,0.0163588390501319,0.0078947368421052,0.0193694494664669
meeting_en_dev_009,Luhn,minutes_GENER_annot01.deidentified.txt,-0.18878657408061,0.0303108808290155,0.0077922077922077,0.016580310880829,0.0088105726872246,0.018761046230793
meeting_en_dev_009,Luhn,minutes_ORIG.deidentified.txt,-0.1968001981678008,0.0560481462445651,0.0126309174696271,0.0286446540443678,0.0143919680360618,0.0346290729939937
meeting_en_dev_009,LED,minutes_GENER_annot01.deidentified.txt,-0.9421027948522932,0.0086666666666666,0.0040268456375838,0.006,0.0024096385542168,0.0175703801214694
meeting_en_dev_009,LED,minutes_ORIG.deidentified.txt,-0.9592146538476264,0.0181557177615571,0.0069680221081721,0.0118394160583941,0.0024096385542168,0.038443349301815
meeting_en_dev_009,LED,minutes_GENER_annot06.deidentified.txt,-1.0129233438283494,0.0277557177615571,0.0102200546284973,0.0198394160583941,0.0024096385542168,0.0900799632072448
meeting_en_dev_009,LED,minutes_GENER_annot02.deidentified.txt,-1.0668659522782298,0.0382820335510308,0.0151670510949284,0.0282604686899731,0.0055346385542168,0.1104670017957687
meeting_en_dev_009,T5,minutes_GENER_annot02.deidentified.txt,-0.28547116362082,0.0699919770773638,0.0120471717747961,0.0390310092327284,0.0126640997433076,0.1788772791624069
meeting_en_dev_009,TextRank,minutes_ORIG.deidentified.txt,-0.2661435897181776,0.0587114494571564,0.0123389142567224,0.0278342488861975,0.0125243664717348,0.0357261672616004
meeting_en_dev_009,T5,minutes_ORIG.deidentified.txt,-0.2269559858225757,0.0379919770773638,0.0082437746753096,0.0214754536771728,0.0087037037037037,0.1055327877402305
meeting_en_dev_009,T5,minutes_GENER_annot01.deidentified.txt,-0.2279935192492356,0.0208,0.0053619302949061,0.0117333333333333,0.005,0.048276413232088
meeting_en_dev_009,Luhn,minutes_GENER_annot06.deidentified.txt,-0.2452837384575164,0.0650933723752184,0.0149838586460977,0.0343397964229273,0.0156419680360618,0.0389485843479633
meeting_en_dev_009,Unsupervised,minutes_GENER_annot01.deidentified.txt,-0.3394973278416342,0.0161290322580645,0.0051948051948051,0.0096774193548387,0.0042105263157894,0.0245173182338476
meeting_en_dev_009,Unsupervised,minutes_ORIG.deidentified.txt,-0.3540225128435663,0.0330304407087687,0.0087409044855853,0.0174238982280781,0.0042105263157894,0.0532968752086162
meeting_en_dev_009,Unsupervised,minutes_GENER_annot06.deidentified.txt,-0.3876211848993419,0.049326737005065,0.0117484232825778,0.0292757500799299,0.0113533834586466,0.0892036184668541
meeting_en_dev_009,Unsupervised,minutes_GENER_annot02.deidentified.txt,-0.4446765256704506,0.0710216522593023,0.0233525188457177,0.0469028687239977,0.0218796992481203,0.1171505451202392
meeting_en_dev_009,TextRank,minutes_GENER_annot06.deidentified.txt,-0.3290194133354558,0.0676308319614446,0.0140600846525916,0.0329800464848252,0.0125243664717348,0.0402018912136554
meeting_en_dev_009,TextRank,minutes_GENER_annot02.deidentified.txt,-0.3463594898177652,0.0948179113692508,0.0210776285122407,0.049399965731124,0.0173090554669502,0.0566997602581977
meeting_en_dev_009,T5,minutes_GENER_annot06.deidentified.txt,-0.26307894272133,0.0499919770773638,0.0092538756854106,0.0284754536771728,0.0087037037037037,0.1235286742448806
meeting_en_dev_009,Luhn,minutes_GENER_annot02.deidentified.txt,-0.2641436500664312,0.0917776524280585,0.023195779175899,0.0509844463568771,0.024295814189908,0.0550443045794963
meeting_en_dev_009,Bart,minutes_ORIG.deidentified.txt,-0.1329909235346753,0.0435665416022953,0.0031337125013939,0.0224729640256014,0.0,0.1104645356535911
meeting_en_dev_009,Bert2Bert,minutes_ORIG.deidentified.txt,-0.375127510022827,0.0502084349098001,0.0087371728776943,0.0240565577766942,0.0092212447051156,0.0569807402789592
meeting_en_dev_009,LSA,minutes_GENER_annot02.deidentified.txt,-0.1933174144824878,0.0915191264799576,0.0270895418578214,0.0527682095542647,0.0296633551350697,0.0677227526903152
meeting_en_dev_009,LexRank,minutes_GENER_annot02.deidentified.txt,-0.5914834930595928,0.1040372017143618,0.0240765383129654,0.051525952422798,0.0195582376125151,0.0866038352251052
meeting_en_dev_009,Pegasus,minutes_GENER_annot01.deidentified.txt,-1.0772869068084543,0.0222727272727272,0.0041095890410958,0.0127272727272727,0.0043478260869565,0.0506031736731529
meeting_en_dev_009,Pegasus,minutes_ORIG.deidentified.txt,-1.11219844473526,0.0435287659200702,0.0055658997207075,0.0233552920509442,0.0059351276742581,0.093347743153572
meeting_en_dev_009,Bert2Bert,minutes_GENER_annot02.deidentified.txt,-0.4609750889716215,0.0871061812122276,0.0159655708306078,0.0415321949181757,0.0136905184481324,0.0908031240105629
meeting_en_dev_009,Bert2Bert,minutes_GENER_annot06.deidentified.txt,-0.4374019130519615,0.0618872670265884,0.0106931630977432,0.028922737825356,0.0092212447051156,0.0640840455889701
meeting_en_dev_009,LexRank,minutes_GENER_annot06.deidentified.txt,-0.5647338746439126,0.0722100897300789,0.0150035600092179,0.032665441617297,0.0098808182576764,0.0613423064351081
meeting_en_dev_009,Bert2Bert,minutes_GENER_annot01.deidentified.txt,-0.3539461458662348,0.0262798634812286,0.0047945205479452,0.0126279863481228,0.007070707070707,0.0307923462241888
meeting_en_dev_009,Pegasus,minutes_GENER_annot06.deidentified.txt,-1.189688841370331,0.0548495206370514,0.007086812268236,0.0271288769566046,0.0059351276742581,0.104807510972023
meeting_en_dev_009,Pegasus,minutes_GENER_annot02.deidentified.txt,-1.2723207192330774,0.0793201088723455,0.0118149446559429,0.0393641710742516,0.0092964722120732,0.148177221417427
meeting_en_dev_009,LexRank,minutes_ORIG.deidentified.txt,-0.5054363020400712,0.057883442165609,0.010968977876653,0.0257886507863515,0.007249239310308,0.0543975755572319
meeting_en_dev_009,Bart,minutes_GENER_annot01.deidentified.txt,-0.1250342944511358,0.0218274111675126,0.0020408163265306,0.0126903553299492,0.0,0.0598502159118652
meeting_en_dev_009,LexRank,minutes_GENER_annot01.deidentified.txt,-0.4980334451138378,0.0297709923664122,0.0061302681992337,0.0137404580152671,0.0041958041958041,0.0294437762349843
meeting_en_dev_009,LSA,minutes_GENER_annot01.deidentified.txt,-0.1427516034452641,0.0305035971223021,0.0086580086580086,0.016978417266187,0.0089686098654708,0.0229167770594358
meeting_en_dev_009,Roberta2Roberta,minutes_GENER_annot02.deidentified.txt,-0.9705089688094176,0.0740807116277158,0.0150688939892644,0.0485180351479759,0.0194370272656673,0.1790752410888672
meeting_en_dev_009,Roberta2Roberta,minutes_GENER_annot06.deidentified.txt,-0.9248368762338012,0.0509325634795677,0.009952614919497,0.0346291462590871,0.0107413750917543,0.1266466081142425
meeting_en_dev_009,Roberta2Roberta,minutes_ORIG.deidentified.txt,-0.8569362774886415,0.0413737399501559,0.0092118741787562,0.0280114992002635,0.0107413750917543,0.1124962344765663
meeting_en_dev_009,Roberta2Roberta,minutes_GENER_annot01.deidentified.txt,-0.8270008605156227,0.0223713646532438,0.0053932584269662,0.0156599552572706,0.0074626865671641,0.0607895031571388
meeting_en_dev_009,Bart,minutes_GENER_annot06.deidentified.txt,-0.1774539225342401,0.0554386877210167,0.0058986894599193,0.0297789000986607,0.0,0.1241642087697982
meeting_en_dev_009,Bart,minutes_GENER_annot02.deidentified.txt,-0.1968964174442531,0.0797130940534705,0.0096122173113782,0.0429715122358639,0.004040404040404,0.1758204251527786
meeting_en_dev_009,LSA,minutes_GENER_annot06.deidentified.txt,-0.1888309677765821,0.0618132441270164,0.0147001613268479,0.0318858566130882,0.0159378649389913,0.0478967204689979
meeting_en_dev_009,LSA,minutes_ORIG.deidentified.txt,-0.134938335010843,0.0541209364347087,0.0131557597824464,0.0280397027669344,0.01465581365694,0.0425240211188793
meeting_en_dev_010,Roberta2Roberta,minutes_GENER_annot11.deidentified.txt,-0.2897643892482003,0.2014021916228074,0.037445296797684,0.1138130221393228,0.0345487126420335,0.3910240530967712
meeting_en_dev_010,Roberta2Roberta,minutes_GENER_annot97.deidentified.txt,-0.3033778654365022,0.2246918568338699,0.042408800447319,0.1277868212659604,0.0410003255452593,0.4268375039100647
meeting_en_dev_010,Luhn,minutes_ORIG.deidentified.txt,-0.1168072015947024,0.3947399705734639,0.0849708515781948,0.2009310870684006,0.1004288352343139,0.2565428912639618
meeting_en_dev_010,Pegasus,minutes_GENER_annot97.deidentified.txt,-0.4868669944685756,0.2993986120945051,0.0601910802799335,0.1648748502319231,0.0685360870712789,0.3724505305290222
meeting_en_dev_010,Luhn,minutes_GENER_annot01.deidentified.txt,-0.1137565941474284,0.3693831275843792,0.0834569743704572,0.1921989292178548,0.0969323317378104,0.2214589416980743
meeting_en_dev_010,Luhn,minutes_GENER_annot95.deidentified.txt,-0.1310127607719239,0.4091112280584939,0.0868916198855178,0.2057215062300772,0.1036034384089171,0.2653015851974487
meeting_en_dev_010,Luhn,minutes_GENER_annot02.deidentified.txt,-0.1130561300727589,0.4524165073239874,0.1066617348280465,0.2338775888620588,0.1331892372254852,0.315544992685318
meeting_en_dev_010,Bert2Bert,minutes_GENER_annot97.deidentified.txt,-0.1796158789535402,0.2910142281984328,0.0578210225721707,0.1463424556709792,0.0582824849517982,0.2229369431734085
meeting_en_dev_010,LED,minutes_GENER_annot02.deidentified.txt,-0.5918962055546413,0.1826723105921263,0.0332097434734516,0.1234185294547931,0.0107431947039494,0.6728649735450745
meeting_en_dev_010,LED,minutes_GENER_annot95.deidentified.txt,-0.5781777008757948,0.1724234086887588,0.0305665716672842,0.1166835367754373,0.0075346385542168,0.6642834544181824
meeting_en_dev_010,LED,minutes_ORIG.deidentified.txt,-0.5251808675922969,0.1610490011058205,0.0286526960691981,0.1091005983868117,0.0075346385542168,0.6124356985092163
meeting_en_dev_010,Bert2Bert,minutes_GENER_annot11.deidentified.txt,-0.2022151910790668,0.261678039761602,0.0513832543318274,0.1319955605960327,0.0461857107582498,0.2031871527433395
meeting_en_dev_010,LSA,minutes_GENER_annot02.deidentified.txt,-0.0651174985714904,0.4591280766206453,0.1138467993841226,0.2406332610065982,0.1313700108224524,0.4036404192447662
meeting_en_dev_010,LSA,minutes_GENER_annot21.deidentified.txt,-0.0873833794438479,0.342260313033237,0.0807884636268142,0.1795413415862587,0.0916438127166345,0.2567827105522156
meeting_en_dev_010,LSA,minutes_ORIG.deidentified.txt,-0.0834140380739081,0.3998045984008662,0.0903764211846277,0.2041073854267505,0.0993965008886775,0.3405931890010834
meeting_en_dev_010,Roberta2Roberta,minutes_GENER_annot95.deidentified.txt,-0.4830110731236195,0.329140809851709,0.0606590093321126,0.1784738288472306,0.0599745140671472,0.5926862359046936
meeting_en_dev_010,Roberta2Roberta,minutes_ORIG.deidentified.txt,-0.4517934375630508,0.3127707030901432,0.0570875807606841,0.1713563911248107,0.0542602283528615,0.5757986307144165
meeting_en_dev_010,Roberta2Roberta,minutes_GENER_annot01.deidentified.txt,-0.4088915076994586,0.2909842107154156,0.0538124715903784,0.161334604632436,0.0520543459999203,0.5208142995834351
meeting_en_dev_010,Roberta2Roberta,minutes_GENER_annot21.deidentified.txt,-0.3719701770874813,0.2618008104476779,0.0481748876977609,0.1463412980728644,0.046431856040081,0.4786573052406311
meeting_en_dev_010,Roberta2Roberta,minutes_GENER_annot99.deidentified.txt,-0.3422456535173567,0.2373902695322826,0.044002425945327,0.1341360276151667,0.0422124467573805,0.4372720122337341
meeting_en_dev_010,LSA,minutes_GENER_annot11.deidentified.txt,-0.1246239273461235,0.27939133944812,0.0680616025408897,0.1488869257416097,0.0747083484630648,0.1897641122341156
meeting_en_dev_010,LSA,minutes_GENER_annot97.deidentified.txt,-0.1068709822455743,0.3046691172258978,0.0741897362456251,0.1624980368527208,0.0850710427635829,0.2172494679689407
meeting_en_dev_010,Luhn,minutes_GENER_annot11.deidentified.txt,-0.1634982085381384,0.2735512757153483,0.0588872561355103,0.1444630625072573,0.0690084209090172,0.1531300842761993
meeting_en_dev_010,Luhn,minutes_GENER_annot97.deidentified.txt,-0.1383432304586241,0.302092942382015,0.067446755091669,0.1602963958405907,0.0776664295670259,0.1720853447914123
meeting_en_dev_010,T5,minutes_GENER_annot02.deidentified.txt,-0.1387064058819466,0.4863616115733539,0.1075287962563498,0.2724924289840261,0.1278526106206954,0.7329329252243042
meeting_en_dev_010,LSA,minutes_GENER_annot95.deidentified.txt,-0.082013234692533,0.4152667832748158,0.0920627618254372,0.2108300745023807,0.1033700108224524,0.3534513711929321
meeting_en_dev_010,T5,minutes_GENER_annot95.deidentified.txt,-0.1466309097437032,0.4490930930548353,0.0894313484605262,0.2463350215766186,0.1030592221909433,0.7065929174423218
meeting_en_dev_010,T5,minutes_GENER_annot01.deidentified.txt,-0.1106722747840108,0.3990057854045025,0.081820157149603,0.2240988543824683,0.0945476206063367,0.6451366543769836
meeting_en_dev_010,T5,minutes_GENER_annot21.deidentified.txt,-0.0984844896722857,0.3622640176402044,0.0699940701930812,0.2029550068954665,0.0837691774925642,0.5854827165603638
meeting_en_dev_010,T5,minutes_GENER_annot99.deidentified.txt,-0.1024387115050519,0.3317739994913841,0.062708095693992,0.1884359506341235,0.0773175645893384,0.5251913666725159
meeting_en_dev_010,T5,minutes_GENER_annot97.deidentified.txt,-0.1082443027129303,0.3168039396111446,0.0621056860554377,0.1800527171011894,0.0749079260351215,0.5101947784423828
meeting_en_dev_010,T5,minutes_GENER_annot11.deidentified.txt,-0.1377022698989533,0.2846956223964444,0.0543386957641756,0.1595498157472242,0.0645375556647512,0.4578903615474701
meeting_en_dev_010,LSA,minutes_GENER_annot99.deidentified.txt,-0.084762882673247,0.315469862104855,0.074937399797027,0.1673397500743224,0.0850710427635829,0.225178524851799
meeting_en_dev_010,LED,minutes_GENER_annot01.deidentified.txt,-0.5038566128400442,0.1515251915820109,0.0275907491665432,0.1041623267818734,0.0075346385542168,0.6001845598220825
meeting_en_dev_010,Luhn,minutes_GENER_annot99.deidentified.txt,-0.1170311393075417,0.3118741521632248,0.067962884123927,0.1646722002163951,0.0776664295670259,0.1774986833333969
meeting_en_dev_010,LSA,minutes_GENER_annot01.deidentified.txt,-0.0779164825939636,0.3745680053409293,0.0872151988453232,0.1956951877401049,0.0969771460499679,0.2892166674137115
meeting_en_dev_010,Luhn,minutes_GENER_annot21.deidentified.txt,-0.115388153312901,0.3372262648392811,0.0746161099303786,0.1753361841198156,0.0832441188100538,0.1993139684200287
meeting_en_dev_010,T5,minutes_ORIG.deidentified.txt,-0.1396412068583921,0.4286849297895292,0.0858416048707826,0.2361309399439656,0.0987581469221261,0.6820870637893677
meeting_en_dev_010,LED,minutes_GENER_annot21.deidentified.txt,-0.4664692545414221,0.1424342824911018,0.0255602923137514,0.0986067712263179,0.0075346385542168,0.5806480050086975
meeting_en_dev_010,Bert2Bert,minutes_GENER_annot95.deidentified.txt,-0.1780455394067473,0.4109549984017658,0.0763405178445176,0.1966147279812836,0.080108215503703,0.3207789957523346
meeting_en_dev_010,LED,minutes_GENER_annot97.deidentified.txt,-0.416264850585489,0.1256280645084133,0.022299422748534,0.088739256652921,0.0055346385542168,0.5115906000137329
meeting_en_dev_010,Bart,minutes_GENER_annot11.deidentified.txt,-0.0865443252323515,0.2862976177891245,0.0658347506585218,0.1635839548779466,0.0527572909938009,0.4178904592990875
meeting_en_dev_010,Bart,minutes_GENER_annot97.deidentified.txt,-0.0814681883423975,0.3185671213352238,0.0768667791282727,0.1827328910481594,0.0594239576604676,0.4615879952907562
meeting_en_dev_010,Bart,minutes_GENER_annot99.deidentified.txt,-0.0719472935713477,0.3327403496816805,0.077922188099249,0.1900819724129888,0.0614647739869982,0.4741681218147278
meeting_en_dev_010,Bart,minutes_GENER_annot21.deidentified.txt,-0.0769874459775496,0.3618373396482357,0.0849691679650208,0.2044632433159988,0.0638177151634688,0.524303138256073
meeting_en_dev_010,Bart,minutes_GENER_annot01.deidentified.txt,-0.0633327686934141,0.39869631400721,0.0942939268074645,0.2230529869057424,0.0704111217568753,0.5760065317153931
meeting_en_dev_010,Bart,minutes_ORIG.deidentified.txt,-0.0721068302849036,0.4268724146361409,0.0985814425703901,0.2343737416227235,0.073337951025168,0.6198381185531616
meeting_en_dev_010,Bart,minutes_GENER_annot95.deidentified.txt,-0.0691337299123277,0.4501070387819267,0.1027004357054015,0.2430297780691928,0.0788935065807236,0.6401564478874207
meeting_en_dev_010,Bart,minutes_GENER_annot02.deidentified.txt,-0.0534294807698142,0.4894045140837928,0.1189820638682178,0.2647641359177109,0.096014129148817,0.6710129976272583
meeting_en_dev_010,Pegasus,minutes_ORIG.deidentified.txt,-0.7806314541769822,0.4003372247792173,0.0774867408716036,0.2126424547211727,0.0883769233928019,0.5166605710983276
meeting_en_dev_010,Pegasus,minutes_GENER_annot95.deidentified.txt,-0.8867540328976675,0.4221158091712318,0.0804011306712393,0.2209909120714449,0.0927886880986842,0.5316413640975952
meeting_en_dev_010,Pegasus,minutes_GENER_annot01.deidentified.txt,-0.7037348996614877,0.3758609292996142,0.0759397795456368,0.2033811537288904,0.086660185195377,0.4565287232398987
meeting_en_dev_010,Unsupervised,minutes_GENER_annot02.deidentified.txt,-0.2324224088102316,0.4092908645415608,0.0847652086083254,0.2283118639853092,0.0851501903232991,0.6768839359283447
meeting_en_dev_010,Unsupervised,minutes_GENER_annot95.deidentified.txt,-0.2396625646220627,0.3877369798297814,0.0792375704173706,0.2165324153637553,0.0793530888740237,0.6580232977867126
meeting_en_dev_010,Unsupervised,minutes_ORIG.deidentified.txt,-0.2086391339122469,0.3674915810567752,0.0761511506642842,0.2061029675109946,0.0759048130119548,0.6247602105140686
meeting_en_dev_010,Unsupervised,minutes_GENER_annot01.deidentified.txt,-0.1880638220840638,0.3490165077429922,0.0749746800760489,0.1975985686840151,0.0733241678506645,0.5980509519577026
meeting_en_dev_010,Unsupervised,minutes_GENER_annot21.deidentified.txt,-0.1763309637073285,0.3212278580365343,0.0671161339070901,0.1811602125196315,0.0657484102749069,0.554358720779419
meeting_en_dev_010,Unsupervised,minutes_GENER_annot99.deidentified.txt,-0.1651439084651574,0.3047330126757096,0.063389425832556,0.1733251609732398,0.0624150769415736,0.5082908868789673
meeting_en_dev_010,Unsupervised,minutes_GENER_annot97.deidentified.txt,-0.1661987185085638,0.2890613708846648,0.063389425832556,0.1651162057493592,0.0624150769415736,0.4876880645751953
meeting_en_dev_010,Unsupervised,minutes_GENER_annot11.deidentified.txt,-0.1600002276187022,0.2699926347427579,0.061607688638792,0.1544731902282949,0.0604150769415735,0.4361138939857483
meeting_en_dev_010,Pegasus,minutes_GENER_annot99.deidentified.txt,-0.5237151690565939,0.3119746770032272,0.0610057442310537,0.1721770814692456,0.0701233886585804,0.3816466927528381
meeting_en_dev_010,Pegasus,minutes_GENER_annot21.deidentified.txt,-0.6222036274620425,0.343523972777875,0.0672204334965904,0.1862615885114991,0.0761839947191865,0.4186607301235199
meeting_en_dev_010,Pegasus,minutes_GENER_annot02.deidentified.txt,-0.9494338160899416,0.4616075002758261,0.095288495999349,0.2440603157860099,0.1082272845899123,0.5751174688339233
meeting_en_dev_010,LexRank,minutes_GENER_annot02.deidentified.txt,-0.3165142817682339,0.4530003616109813,0.0739889779777931,0.2231058505320371,0.1010081617879405,0.4961842596530914
meeting_en_dev_010,LexRank,minutes_GENER_annot95.deidentified.txt,-0.3165616392838513,0.4242248514068997,0.0674450106976295,0.2096364627769351,0.0892434559055875,0.4571924209594726
meeting_en_dev_010,LED,minutes_GENER_annot11.deidentified.txt,-0.3983755014146342,0.1143185406988895,0.0211018179581148,0.0815963995100638,0.0055346385542168,0.4878204762935638
meeting_en_dev_010,Bert2Bert,minutes_GENER_annot99.deidentified.txt,-0.1774760222447023,0.3019330031651439,0.0586220906629584,0.1519349989466117,0.0603233012783288,0.2286121845245361
meeting_en_dev_010,Bert2Bert,minutes_GENER_annot21.deidentified.txt,-0.1781334452054894,0.3289991188676232,0.0652473494621303,0.1655713625829753,0.0662934505320602,0.2515433430671692
meeting_en_dev_010,Bert2Bert,minutes_GENER_annot01.deidentified.txt,-0.1575510588583964,0.3636067647428748,0.0706908978492271,0.1800582841121504,0.0712934505320602,0.2747275531291961
meeting_en_dev_010,Bert2Bert,minutes_ORIG.deidentified.txt,-0.1741749936947608,0.3936496831978103,0.0736143716239476,0.1901870394769572,0.0752538465716641,0.3116026520729065
meeting_en_dev_010,Pegasus,minutes_GENER_annot11.deidentified.txt,-0.4237438689656538,0.26892523931344,0.0536628903689543,0.1503778088118047,0.061794514037571,0.3402757942676544
meeting_en_dev_010,Bert2Bert,minutes_GENER_annot02.deidentified.txt,-0.1748341595969345,0.4571688937959891,0.0916649900884582,0.2198778037033757,0.1032068070529987,0.3730804026126861
meeting_en_dev_010,LexRank,minutes_GENER_annot11.deidentified.txt,-0.221729163630785,0.2995986320559893,0.0513102435201962,0.1576148484633145,0.0610627704151489,0.2638649940490722
meeting_en_dev_010,LexRank,minutes_GENER_annot97.deidentified.txt,-0.2242131665877711,0.3248750933514079,0.0563815588926209,0.1693052118124456,0.0671696406441566,0.2976849675178528
meeting_en_dev_010,LexRank,minutes_GENER_annot99.deidentified.txt,-0.2410890785813181,0.3355417600180746,0.0568279874640495,0.1741941007013345,0.0671696406441566,0.307349145412445
meeting_en_dev_010,LexRank,minutes_GENER_annot21.deidentified.txt,-0.2602682346613586,0.3571309654153759,0.0592340025016435,0.18199020265036,0.0698186472666731,0.3462704718112945
meeting_en_dev_010,LexRank,minutes_GENER_annot01.deidentified.txt,-0.2668844783641437,0.3831049913894019,0.0632861009097477,0.1938228144829718,0.0759536165918265,0.3859308660030365
meeting_en_dev_010,LexRank,minutes_ORIG.deidentified.txt,-0.2872277650941002,0.4053272136116241,0.0646782122786572,0.2021561478163052,0.0802546918606437,0.4416164457798004
meeting_en_dev_010,TextRank,minutes_GENER_annot02.deidentified.txt,-0.1740636271075238,0.4385897085662469,0.0917493547721161,0.21861204737395,0.1186209505162275,0.3426908254623413
meeting_en_dev_010,TextRank,minutes_GENER_annot95.deidentified.txt,-0.184912791169248,0.4013840570748811,0.0794852038287199,0.197418954752286,0.097082488977766,0.2867148220539093
meeting_en_dev_010,TextRank,minutes_ORIG.deidentified.txt,-0.159427426223542,0.3856733338828611,0.0769852038287199,0.1924314235802161,0.0925370344323115,0.2769422531127929
meeting_en_dev_010,TextRank,minutes_GENER_annot01.deidentified.txt,-0.1498517361883493,0.3614937138483188,0.0754281104031143,0.1829322871380745,0.0896066315019085,0.2375426292419433
meeting_en_dev_010,TextRank,minutes_GENER_annot21.deidentified.txt,-0.1531215541509591,0.3333275537672651,0.0679154200477844,0.1691531584653288,0.0768066315019085,0.2129840850830078
meeting_en_dev_010,TextRank,minutes_GENER_annot99.deidentified.txt,-0.1473766726306835,0.3081454517901579,0.0618674534158761,0.1593716808378574,0.0692436062918245,0.1889524757862091
meeting_en_dev_010,TextRank,minutes_GENER_annot97.deidentified.txt,-0.150653172600022,0.2990056668439213,0.0615979116369004,0.1553394227733413,0.0692436062918245,0.1829399615526199
meeting_en_dev_010,TextRank,minutes_GENER_annot11.deidentified.txt,-0.1628432336929382,0.274194447857945,0.0559762900152788,0.1426101886848839,0.0619041567505401,0.1620204299688339
meeting_en_dev_010,LED,minutes_GENER_annot99.deidentified.txt,-0.4116657860836538,0.1321640122208316,0.022299422748534,0.0926608252803719,0.0055346385542168,0.5598788261413574
meeting_en_dev_010,Roberta2Roberta,minutes_GENER_annot02.deidentified.txt,-0.5113666616636593,0.3600885854803357,0.0676357535181592,0.1947214110522597,0.0692337733264065,0.6312881708145142
