file_name,Model,Original_Summary,Word Mover Distance,Rouge_1,Rouge_2,Rouge_l,Rouge_be,Bert_F1
meeting_en_test_002,LED,minutes_GENER_annot11.deidentified.txt,-1.0372155541882817,0.0951410573695719,0.0061832432854134,0.0735200168705868,0.0108679835570591,0.5089964866638184
meeting_en_test_002,Roberta2Roberta,minutes_GENER_annot11.deidentified.txt,-0.7793368808633859,0.1904612858413482,0.0278735817029894,0.1068165348506826,0.0264222853407652,0.3698822259902954
meeting_en_test_002,Roberta2Roberta,minutes_GENER_annot13.deidentified.txt,-0.7988625002401968,0.2015221204315946,0.0288848744722461,0.1125145405486883,0.0298078122133848,0.4052560031414032
meeting_en_test_002,Roberta2Roberta,minutes_GENER_annot99.deidentified.txt,-0.8013969745855768,0.2121103557257122,0.0312536072002366,0.1203576778035903,0.0336969711827577,0.4367301166057586
meeting_en_test_002,LSA,minutes_ORIG.deidentified.txt,-0.2289625989729809,0.3426358947584806,0.0731410185097068,0.1866663974332763,0.0986339310026046,0.2802742123603821
meeting_en_test_002,LSA,minutes_GENER_annot00.deidentified.txt,-0.2241982287068886,0.3517993591392078,0.07462646117162,0.1919871186866017,0.0986339310026046,0.2871786653995514
meeting_en_test_002,LSA,minutes_GENER_annot23.deidentified.txt,-0.2237121504128897,0.3676830581565721,0.0800355213474145,0.2024865129523172,0.1085886821338264,0.2988525927066803
meeting_en_test_002,Roberta2Roberta,minutes_GENER_annot21.deidentified.txt,-0.8369361153338994,0.221867813211076,0.0320939433346904,0.1267697212939722,0.0344187322798345,0.4564023315906524
meeting_en_test_002,Roberta2Roberta,minutes_GENER_annot16.deidentified.txt,-0.8611763777708306,0.2340526871606559,0.0346330884891551,0.1334924103696025,0.0378123974382056,0.4868043959140777
meeting_en_test_002,Roberta2Roberta,minutes_GENER_annot17.deidentified.txt,-0.8833295276201254,0.2443147359053874,0.0357394871614767,0.1404559434463846,0.0404462868148518,0.5169698596000671
meeting_en_test_002,LED,minutes_GENER_annot13.deidentified.txt,-1.161652716269551,0.0975225767789551,0.0066634353622442,0.0754252323980934,0.0108679835570591,0.5184451341629028
meeting_en_test_002,Roberta2Roberta,minutes_ORIG.deidentified.txt,-0.9209946126288,0.2498904258970238,0.0363023917491491,0.1443589264405301,0.0404462868148518,0.526589035987854
meeting_en_test_002,Roberta2Roberta,minutes_GENER_annot02.deidentified.txt,-1.0247681805984894,0.291918711500169,0.0453105085816641,0.1738000707611325,0.0545102731761526,0.6381072998046875
meeting_en_test_002,Roberta2Roberta,minutes_GENER_annot00.deidentified.txt,-0.9207809347760836,0.2577335631519258,0.0382796532419815,0.150731475460138,0.0415996893523374,0.5445923805236816
meeting_en_test_002,Roberta2Roberta,minutes_GENER_annot23.deidentified.txt,-0.947622817087218,0.2691187623929125,0.0408279649854514,0.1583216082874624,0.0455877252446604,0.5755561590194702
meeting_en_test_002,Roberta2Roberta,minutes_GENER_annot20.deidentified.txt,-0.9847739913840142,0.2790258831359466,0.0416593929630029,0.1653391521471116,0.046741127782146,0.604117214679718
meeting_en_test_003,Bart-xsum-samsum,minutes_ORIG.deidentified.txt,-0.0046679376903392,0.7479524650961781,0.1683087078751393,0.4147170318814194,0.1335377959758304,0.9964298009872437
meeting_en_test_003,BertSUM,minutes_ORIG.deidentified.txt,-0.0641795140349669,0.615969968186144,0.1049930355993886,0.3358849072746274,0.1253128928941825,0.9612573981285096
meeting_en_test_003,BertSUM,minutes_GENER_annot06.deidentified.txt,-0.065150435505893,0.6231642127904606,0.1066980654374107,0.3413863884426342,0.1268815203451629,0.9675230979919434
meeting_en_test_003,BertSUM,minutes_GENER_annot07.deidentified.txt,-0.0673208345521317,0.6295813250899258,0.1075599486522351,0.3460922707955753,0.1268815203451629,0.9728008508682252
meeting_en_test_003,Bart-xsum-samsum,minutes_GENER_annot06.deidentified.txt,-0.004745798347839,0.7619926490710026,0.1712376802939823,0.4219791960063286,0.1395709784796012,1.0076079368591309
meeting_en_test_003,T5,minutes_GENER_annot06.deidentified.txt,-0.7848720685435605,0.0639753422322152,0.0098692216882404,0.029267721361371,0.0058443256090314,0.0855580568313598
meeting_en_test_003,Bart-xsum-samsum,minutes_GENER_annot07.deidentified.txt,-0.0068974341649763,0.7708161784827673,0.1722263110403985,0.427861548947505,0.1395709784796012,1.0169621706008911
meeting_en_test_003,Pegasus,minutes_GENER_annot06.deidentified.txt,-1.289622109371218,0.0587407556692024,0.0125237984103956,0.0315519867502105,0.0105986416401255,0.0720576643943786
meeting_en_test_003,TextRank,minutes_GENER_annot06.deidentified.txt,-0.6304056756027427,0.0484920872007931,0.0080377383285296,0.022194522186873,0.0063300179563011,0.0301367994397878
meeting_en_test_003,LSA,minutes_GENER_annot07.deidentified.txt,-0.3700794579974576,0.0624848451072266,0.0127601882047305,0.0301061634850783,0.011844952788355,0.0369423888623714
meeting_en_test_003,LSA,minutes_GENER_annot06.deidentified.txt,-0.3044125125651672,0.0566681643679453,0.0121954823223775,0.026728735959044,0.0112090227406602,0.0348653905093669
meeting_en_test_003,Bart,minutes_GENER_annot07.deidentified.txt,-0.3173707234325352,0.0718537790746771,0.018003092345109,0.0385090128222008,0.0106271401117612,0.082103319466114
meeting_en_test_003,LexRank,minutes_GENER_annot07.deidentified.txt,-1.2624907968790016,0.0638835171283917,0.0110919223621208,0.0320470077565286,0.0114024604790838,0.0468390062451362
meeting_en_test_003,LexRank,minutes_GENER_annot06.deidentified.txt,-1.1751725514724778,0.0582589565471871,0.0108566282444738,0.0282973007023922,0.0114024604790838,0.04446292668581
meeting_en_test_003,LexRank,minutes_ORIG.deidentified.txt,-1.112919358112903,0.0510370578867328,0.0089855020604017,0.0241039401898704,0.0084114335598415,0.0418002381920814
meeting_en_test_003,Bart,minutes_GENER_annot06.deidentified.txt,-0.2534478291150434,0.064071677907362,0.0156962872701378,0.033473535596291,0.0089931531836567,0.0756780579686164
meeting_en_test_003,Bart,minutes_ORIG.deidentified.txt,-0.2361951255074427,0.0504970172738778,0.011136323749846,0.0257812279039833,0.0044682663058286,0.0681030303239822
meeting_en_test_003,Unsupervised,minutes_ORIG.deidentified.txt,-0.9170350679246544,0.0336027800905434,0.0071535561062653,0.0172253533250064,0.0055551319136244,0.0248265955597162
meeting_en_test_003,Unsupervised,minutes_GENER_annot06.deidentified.txt,-0.9588176020411128,0.0387178696046099,0.0071535561062653,0.0223404428390729,0.0055551319136244,0.030565483495593
meeting_en_test_003,Unsupervised,minutes_GENER_annot07.deidentified.txt,-1.0391536330677793,0.0440654631874976,0.0071535561062653,0.0276880364219606,0.0055551319136244,0.0365939140319824
meeting_en_test_003,Bert2Bert,minutes_GENER_annot06.deidentified.txt,-0.8116275786165632,0.0551803995224877,0.0097611134654859,0.0253805912152267,0.0083815954963116,0.0442915484309196
meeting_en_test_003,Bert2Bert,minutes_ORIG.deidentified.txt,-0.7704266084655531,0.0467144821381642,0.0074140399727472,0.0210016684302318,0.0056873880423377,0.0401006080210208
meeting_en_test_003,TextRank,minutes_ORIG.deidentified.txt,-0.5880370508571321,0.0422720765379177,0.0069682196119521,0.0186402303795157,0.0051171616797699,0.0280699972063303
meeting_en_test_003,LSA,minutes_ORIG.deidentified.txt,-0.2700287574609099,0.0488250271130433,0.0099474493512273,0.022807167331593,0.0081292568028715,0.0324684828519821
meeting_en_test_003,T5,minutes_ORIG.deidentified.txt,-0.7929362853277618,0.052745395708151,0.0087898908733457,0.0244548871367721,0.0058443256090314,0.0755672752857208
meeting_en_test_003,LED,minutes_ORIG.deidentified.txt,-1.978536288874764,0.0234408273857595,0.0019477901155679,0.0147862320505833,0.0,0.0689078643918037
meeting_en_test_003,LED,minutes_GENER_annot06.deidentified.txt,-2.0177225152435314,0.026770461126048,0.0019477901155679,0.0181158657908719,0.0,0.1065574437379837
meeting_en_test_003,LED,minutes_GENER_annot07.deidentified.txt,-2.10323365156162,0.0301970744898402,0.0019477901155679,0.021542479154664,0.0,0.1412663757801056
meeting_en_test_003,Pegasus,minutes_ORIG.deidentified.txt,-1.235548740886926,0.0474980333242917,0.0092895150063123,0.0251275739816901,0.0080955127289866,0.0654577389359474
meeting_en_test_003,T5,minutes_GENER_annot07.deidentified.txt,-0.8251373216277242,0.0710233227147308,0.0109636129331105,0.0352313971542688,0.0058443256090314,0.094230905175209
meeting_en_test_003,Roberta2Roberta,minutes_ORIG.deidentified.txt,-1.282282555115152,0.0332955527085042,0.0034951560178459,0.0187341397969128,0.0024918060142753,0.0685654580593109
meeting_en_test_003,Bert2Bert,minutes_GENER_annot07.deidentified.txt,-0.8887324033929548,0.0610627524636641,0.0106479003410402,0.0286158853328738,0.0093227719668999,0.0480360761284828
meeting_en_test_003,Roberta2Roberta,minutes_GENER_annot06.deidentified.txt,-1.284480213814735,0.0436870910273017,0.0083504314613567,0.0257855407989539,0.0082028282872621,0.0751372575759887
meeting_en_test_003,Luhn,minutes_ORIG.deidentified.txt,-0.5912769655250264,0.0429074397209661,0.0081102052850914,0.019668757421779,0.0071328212599319,0.0258602015674114
meeting_en_test_003,Luhn,minutes_GENER_annot06.deidentified.txt,-0.6304404324002033,0.048674452408394,0.0094320823505243,0.0232937368253051,0.0092525880855811,0.0277931466698646
meeting_en_test_003,Luhn,minutes_GENER_annot07.deidentified.txt,-0.6995858710552922,0.0529765952064415,0.0095980161429411,0.0257757422857171,0.0092525880855811,0.0294688139110803
meeting_en_test_003,Pegasus,minutes_GENER_annot07.deidentified.txt,-1.420136706390542,0.0672600254460786,0.0141577853385001,0.0380428589611638,0.0119355400358475,0.0777501389384269
meeting_en_test_003,TextRank,minutes_GENER_annot07.deidentified.txt,-0.6952715336143033,0.05349074827372,0.008395872449758,0.0248723763330839,0.0063300179563011,0.031923234462738
meeting_en_test_003,Roberta2Roberta,minutes_GENER_annot07.deidentified.txt,-1.343181390852136,0.0493071734551773,0.010235800993785,0.0306562789031128,0.0106285408403246,0.0808246880769729
meeting_en_test_004,Bart-xsum-samsum,minutes_GENER_annot07.deidentified.txt,-0.0026423417429463,0.0179409251764232,0.0052976414446375,0.0111692865315196,0.0055288362724544,0.0111006079241633
meeting_en_test_004,Bart-xsum-samsum,minutes_GENER_annot14.deidentified.txt,-0.0013658226293205,0.0107746068724519,0.0040971612525607,0.0069889341875364,0.004439511653718,0.0064363181591033
meeting_en_test_004,BertSUM,minutes_GENER_annot07.deidentified.txt,-0.0051460385992523,0.0133272524576872,0.0012427506213753,0.0083313957994264,0.0,0.0132472673431038
meeting_en_test_004,BertSUM,minutes_GENER_annot14.deidentified.txt,-0.0021426998583869,0.0086384204031262,0.0012427506213753,0.0053475935828877,0.0,0.0076601752080023
meeting_en_test_004,LED,minutes_GENER_annot07.deidentified.txt,-0.785581511793448,0.0676179292080501,0.005283298291093,0.0512024793412253,0.0108679835570591,0.2926561832427978
meeting_en_test_004,LSA,minutes_GENER_annot07.deidentified.txt,-0.0732799647347033,0.1752092196772079,0.0318965229215642,0.0861118360557611,0.0309178882012213,0.1289438009262085
meeting_en_test_004,Roberta2Roberta,minutes_GENER_annot14.deidentified.txt,-0.5124594592987377,0.1326393966798783,0.0205762253797391,0.0754439509865003,0.017488146635234,0.2514390051364898
meeting_en_test_004,LexRank,minutes_GENER_annot07.deidentified.txt,-0.5074543757458111,0.1647226957773502,0.0274061373772577,0.0867481166285853,0.0272581091358529,0.15988489985466
meeting_en_test_004,Unsupervised,minutes_GENER_annot07.deidentified.txt,-0.2514878199855481,0.1240459975723173,0.0163807830708056,0.072826807760907,0.0079808444666869,0.1574321389198303
meeting_en_test_004,LSA,minutes_GENER_annot14.deidentified.txt,-0.0425676344199205,0.1711832746984559,0.0316720056337331,0.0834278727365931,0.0309178882012213,0.1261382699012756
meeting_en_test_004,Unsupervised,minutes_GENER_annot14.deidentified.txt,-0.1991925276399857,0.1193535222916067,0.0163807830708056,0.0704805701205517,0.0079808444666869,0.1531886905431747
meeting_en_test_004,Bert2Bert,minutes_GENER_annot07.deidentified.txt,-0.3264518291968774,0.1692497667319492,0.0290990202326054,0.0822563556845236,0.0264504377756015,0.1509418934583664
meeting_en_test_004,Luhn,minutes_GENER_annot07.deidentified.txt,-0.200103583794253,0.1535312878790124,0.0318531362156983,0.0812615607068407,0.0389299710732656,0.0954429507255554
meeting_en_test_004,TextRank,minutes_GENER_annot07.deidentified.txt,-0.2235072255548396,0.151386368736301,0.0276634623253362,0.0780690079878095,0.032946040845848,0.1039064526557922
meeting_en_test_004,Bart,minutes_GENER_annot14.deidentified.txt,-0.0841963121064485,0.197015772540351,0.0492039612290504,0.1068743370413679,0.031492230061388,0.2488459348678589
meeting_en_test_004,Bart,minutes_GENER_annot07.deidentified.txt,-0.1278465504326496,0.2024456367937447,0.049723374292289,0.1107528115080776,0.031492230061388,0.2522508800029754
meeting_en_test_004,LED,minutes_GENER_annot14.deidentified.txt,-0.7351910001990669,0.0640347700560645,0.005283298291093,0.0488137065732349,0.0108679835570591,0.2812050282955169
meeting_en_test_004,LexRank,minutes_GENER_annot14.deidentified.txt,-0.4428956338535256,0.1577155041859801,0.0266638846402008,0.0826913214967395,0.0272581091358529,0.1561312824487686
meeting_en_test_004,T5,minutes_GENER_annot07.deidentified.txt,-0.1508680257118976,0.2014181414808061,0.0348423901280483,0.1061417289640905,0.0325512242639522,0.2698903381824493
meeting_en_test_004,T5,minutes_GENER_annot14.deidentified.txt,-0.1062942679682388,0.194463635540499,0.0342599789457536,0.1026644759939369,0.0325512242639522,0.2660684287548065
meeting_en_test_004,TextRank,minutes_GENER_annot14.deidentified.txt,-0.1802760973029381,0.1470149917525511,0.0274727863791068,0.0759783494303639,0.032946040845848,0.1017088815569877
meeting_en_test_004,Pegasus,minutes_GENER_annot14.deidentified.txt,-0.6525274353542369,0.165102774568783,0.032118278960765,0.0900829907464086,0.0312586204285027,0.2373289763927459
meeting_en_test_004,Luhn,minutes_GENER_annot14.deidentified.txt,-0.1528790135431312,0.149315920950482,0.0316609024594508,0.0791538772425755,0.0389299710732656,0.0933425202965736
meeting_en_test_004,Bert2Bert,minutes_GENER_annot14.deidentified.txt,-0.2751801771652753,0.1651380882386804,0.028567282113629,0.0801341990428364,0.0264504377756015,0.1493878215551376
meeting_en_test_004,Pegasus,minutes_GENER_annot07.deidentified.txt,-0.7003191485424801,0.1703642709383505,0.0325407100516933,0.0930294287133664,0.0312586204285027,0.2399555593729019
meeting_en_test_004,Roberta2Roberta,minutes_GENER_annot07.deidentified.txt,-0.5850007207674845,0.1354272416756965,0.0207626707978429,0.0771166579839913,0.0180823236999993,0.2542056739330292
meeting_en_test_006,Bart,minutes_GENER_annot16.deidentified.txt,-0.2089903348806249,0.5609493943941439,0.1314314835087494,0.3170970311810892,0.1248742861574892,0.8311223983764648
meeting_en_test_006,Bart-xsum-samsum,minutes_ORIG.deidentified.txt,-0.0153838768368036,0.6831445445607814,0.1616254566248995,0.384861430996034,0.1254538141695728,0.9006383419036865
meeting_en_test_006,Pegasus,minutes_GENER_annot16.deidentified.txt,-1.4654010358509169,0.5429459350670272,0.1119697402208966,0.3113636753843253,0.1520970401930395,0.7439166903495789
meeting_en_test_006,LSA,minutes_GENER_annot16.deidentified.txt,-0.273852701821356,0.5238360434257201,0.1225198928994239,0.2898163501459604,0.1614134369198616,0.4286974370479584
meeting_en_test_006,Bart-xsum-samsum,minutes_GENER_annot16.deidentified.txt,-0.0147330089594591,0.7009284022899196,0.1630041330954877,0.3926133689805301,0.1293322886362826,0.9313299655914308
meeting_en_test_006,LSA,minutes_ORIG.deidentified.txt,-0.2793576961084265,0.5369742936496675,0.1249208532835776,0.2972812650459305,0.1643303061468912,0.43662029504776
meeting_en_test_006,Unsupervised,minutes_GENER_annot16.deidentified.txt,-0.7763835446576123,0.4321865624293715,0.066951855759421,0.2486729180749232,0.0693954029914684,0.7079880237579346
meeting_en_test_006,LED,minutes_ORIG.deidentified.txt,-2.1535682816791124,0.2118204287322503,0.0161645640230118,0.1543262444439876,0.0253015587098711,0.8356413245201111
meeting_en_test_006,Roberta2Roberta,minutes_ORIG.deidentified.txt,-1.2432585085961536,0.4153159665585527,0.0636882235474199,0.2396025715345831,0.0765876396207218,0.8196886777877808
meeting_en_test_006,Bert2Bert,minutes_GENER_annot16.deidentified.txt,-0.7462099608917735,0.5121003575032873,0.0973834065459283,0.2608216315506044,0.1091850225103838,0.4897359907627105
meeting_en_test_006,TextRank,minutes_ORIG.deidentified.txt,-0.5809973990056232,0.4967438119905211,0.1033006298402766,0.2797761730824278,0.1622904261758389,0.3746986985206604
meeting_en_test_006,TextRank,minutes_GENER_annot16.deidentified.txt,-0.5730832579601111,0.4834252770293668,0.101068842816524,0.2721655816760539,0.1611256038112494,0.366971343755722
meeting_en_test_006,T5,minutes_ORIG.deidentified.txt,-0.7852364391796622,0.5805825311090786,0.1236764934762556,0.3220587546794277,0.1620561504062358,0.8635104298591614
meeting_en_test_006,Roberta2Roberta,minutes_GENER_annot16.deidentified.txt,-1.199941363913143,0.4039942830734432,0.0621990202711727,0.2317266178058112,0.0750597557398967,0.8011699914932251
meeting_en_test_006,BertSUM,minutes_ORIG.deidentified.txt,-0.0733892385190341,0.5608969173927019,0.0996326805687539,0.3096444012494189,0.1163167347865398,0.865576446056366
meeting_en_test_006,BertSUM,minutes_GENER_annot16.deidentified.txt,-0.0729712824793091,0.5764431358800968,0.1013254440050636,0.316787258392276,0.1209303449364821,0.8931296467781067
meeting_en_test_006,Bart,minutes_ORIG.deidentified.txt,-0.2238250283798614,0.575655276747085,0.1319812361200743,0.3230883165841393,0.1248742861574892,0.8516886234283447
meeting_en_test_006,Bert2Bert,minutes_ORIG.deidentified.txt,-0.755669003273916,0.5272920197537732,0.0995159816303427,0.2675342264984935,0.1119210006225589,0.4987936019897461
meeting_en_test_006,LexRank,minutes_GENER_annot16.deidentified.txt,-1.103738430503395,0.468585641246553,0.0790045807309539,0.2564017724402294,0.1231528809129794,0.5862028002738953
meeting_en_test_006,T5,minutes_GENER_annot16.deidentified.txt,-0.785216163292408,0.5628129232659413,0.1218189083369367,0.3140930684049178,0.1600953660925103,0.8394514322280884
meeting_en_test_006,LexRank,minutes_ORIG.deidentified.txt,-1.1047609365817317,0.4807425039916511,0.0801889470949491,0.2654213802833667,0.1231528809129794,0.5965757369995117
meeting_en_test_006,Luhn,minutes_ORIG.deidentified.txt,-0.5862942165082827,0.5013728421248344,0.1118841191980421,0.278610446846644,0.1712080626988804,0.3508965671062469
meeting_en_test_006,Luhn,minutes_GENER_annot16.deidentified.txt,-0.5701752473091075,0.4878864719670151,0.109577314123071,0.2717237897447788,0.170118738080144,0.3439842760562897
meeting_en_test_006,Pegasus,minutes_ORIG.deidentified.txt,-1.5068979319354068,0.5565929938905566,0.1129185068243122,0.3198342636196194,0.1520970401930395,0.7580678462982178
meeting_en_test_006,Unsupervised,minutes_ORIG.deidentified.txt,-0.7909108889350073,0.4451956122031271,0.0675229579867197,0.2560258592513938,0.0693954029914684,0.7280817627906799
meeting_en_test_006,LED,minutes_GENER_annot16.deidentified.txt,-2.0923584216853985,0.2023327626980948,0.0142359237144293,0.1467361116166631,0.0192683762061003,0.8171523809432983
meeting_en_test_007,T5,minutes_ORIG.deidentified.txt,0.032067365359463,0.0164757369030763,0.0023270846800258,0.0074655682842064,0.0037647058823529,0.0309159718453884
meeting_en_test_007,T5,minutes_GENER_annot02.deidentified.txt,-0.0121931644730831,0.0378109245103455,0.0078707732262869,0.0177496143540838,0.0049530600118835,0.048020951449871
meeting_en_test_007,TextRank,minutes_GENER_annot02.deidentified.txt,-0.055687563116276,0.0273530654552237,0.0056863509322768,0.0123884543067677,0.0033141416211717,0.0190113261342048
meeting_en_test_007,Bart,minutes_ORIG.deidentified.txt,0.0261765253396729,0.0172322093394319,0.0032027329988256,0.0078715030315923,0.0,0.0229103565216064
meeting_en_test_007,Bart,minutes_GENER_annot07.deidentified.txt,0.0106375660052832,0.0237681570518502,0.0055030944842019,0.0121198690446642,0.0010230179028132,0.026139710098505
meeting_en_test_007,Bart,minutes_GENER_annot02.deidentified.txt,0.0224092278740381,0.0369648438411244,0.0105813847931312,0.0199817250042318,0.0036569072794594,0.0355782508850097
meeting_en_test_007,Luhn,minutes_ORIG.deidentified.txt,-0.0047129386364484,0.0129124820659971,0.0021573421544656,0.0051649928263988,0.0010012515644555,0.0111154802143573
meeting_en_test_007,TextRank,minutes_ORIG.deidentified.txt,-0.0201582170564561,0.0131940626717976,0.0023623907394283,0.0050263095892562,0.0010185892538833,0.0121258161962032
meeting_en_test_007,Luhn,minutes_GENER_annot02.deidentified.txt,-0.0606985597090746,0.0272657284910196,0.0070382503072004,0.012716885764025,0.0055044882658346,0.0173520930111408
meeting_en_test_007,TextRank,minutes_GENER_annot07.deidentified.txt,-0.0564076548439578,0.0172143758330334,0.0029994686752957,0.0079886456027983,0.0010185892538833,0.0138752711936831
meeting_en_test_007,Bert2Bert,minutes_GENER_annot07.deidentified.txt,-0.0957200736872164,0.0202232602327606,0.003884310306764,0.0098032978026644,0.0021102611448166,0.0160926971584558
meeting_en_test_007,Unsupervised,minutes_GENER_annot07.deidentified.txt,-0.0854513126273181,0.0192019813605619,0.0042514464958177,0.0094964104829377,0.0023096958081478,0.0175010282546281
meeting_en_test_007,Bart-xsum-samsum,minutes_ORIG.deidentified.txt,-0.0042213219909083,0.5600189270885771,0.1376836701463453,0.320127474883516,0.1106328119818759,0.7401455640792847
meeting_en_test_007,Bart-xsum-samsum,minutes_GENER_annot02.deidentified.txt,-0.0034084290522016,0.5754710780982348,0.1422764982685851,0.3285559208887837,0.1143092825701112,0.7546272277832031
meeting_en_test_007,Bart-xsum-samsum,minutes_GENER_annot07.deidentified.txt,-0.0044888029356834,0.5831437123693345,0.1444233424077007,0.3328184954838392,0.1143092825701112,0.7595878839492798
meeting_en_test_007,Luhn,minutes_GENER_annot07.deidentified.txt,-0.0510918563542076,0.0162899095920314,0.0029102833309362,0.0072289763145309,0.0010012515644555,0.0127174835652112
meeting_en_test_007,Pegasus,minutes_GENER_annot02.deidentified.txt,-0.3532222480006369,0.0310940861244967,0.0080023480607594,0.0179508470817798,0.0066340585821105,0.0366570651531219
meeting_en_test_007,Bert2Bert,minutes_ORIG.deidentified.txt,-0.0651397722009862,0.0155173778798194,0.0023815194093831,0.0068086453962473,0.0021102611448166,0.0140966121107339
meeting_en_test_007,LexRank,minutes_GENER_annot07.deidentified.txt,-0.2207812952018589,0.0208070821408458,0.0035045361428153,0.0099605779269324,0.0017429193899782,0.0217928998172283
meeting_en_test_007,Bert2Bert,minutes_GENER_annot02.deidentified.txt,-0.1103878759421175,0.0316209227460418,0.0067915687620407,0.0152123579784588,0.0044990339128071,0.0220098197460174
meeting_en_test_007,Roberta2Roberta,minutes_ORIG.deidentified.txt,-0.2298815180573033,0.0106371662589086,0.0008540621330201,0.0048930964790979,0.0007493443237167,0.0251629073172807
meeting_en_test_007,LSA,minutes_ORIG.deidentified.txt,0.0626576931807751,0.0154668860551213,0.0036300635261117,0.006910736322501,0.0016042780748663,0.0139761893078684
meeting_en_test_007,Roberta2Roberta,minutes_GENER_annot07.deidentified.txt,-0.2854193223681383,0.0148855322719805,0.0018399313410385,0.0078342729496862,0.0017997644917839,0.0287599749863147
meeting_en_test_007,Unsupervised,minutes_ORIG.deidentified.txt,-0.0349445892858509,0.014195723538284,0.0024917682655513,0.0067429686806849,0.001375988992088,0.0153213143348693
meeting_en_test_007,LSA,minutes_GENER_annot07.deidentified.txt,0.0126630011953042,0.0199744362016167,0.0043087965577859,0.009840643917723,0.0016042780748663,0.0159794371575117
meeting_en_test_007,LSA,minutes_GENER_annot02.deidentified.txt,0.0117615959217212,0.0321238742901051,0.0081694081599397,0.015712872327159,0.0058492750427256,0.0218201167881488
meeting_en_test_007,LED,minutes_ORIG.deidentified.txt,-0.2660236699367161,0.0048849989822918,0.0004099200655872,0.0024424994911459,0.0,0.0133470883592963
meeting_en_test_007,LexRank,minutes_GENER_annot02.deidentified.txt,-0.2371457463380413,0.0359585972923609,0.0082820816787962,0.017090702704116,0.007139573464452,0.0298531651496887
meeting_en_test_007,LED,minutes_GENER_annot02.deidentified.txt,-0.3400741850432118,0.0204131457248598,0.0019477901155679,0.0121910763412408,0.0,0.0612629577517509
meeting_en_test_007,LED,minutes_GENER_annot07.deidentified.txt,-0.3129551294591379,0.0097869597666056,0.0004099200655872,0.0061189700793812,0.0,0.0286939181387424
meeting_en_test_007,Unsupervised,minutes_GENER_annot02.deidentified.txt,-0.1085922170666827,0.03210090274386,0.0071535561062653,0.015723475978323,0.0055551319136244,0.0237729139626026
meeting_en_test_007,Pegasus,minutes_GENER_annot07.deidentified.txt,-0.3042870749155374,0.0171162177494239,0.0024419149322842,0.0086322681650646,0.0008003201280512,0.0268361549824476
meeting_en_test_007,BertSUM,minutes_ORIG.deidentified.txt,-0.0582428759969386,0.4511344957856443,0.0837401224509729,0.2540390012157582,0.0955512491645443,0.7372891306877136
meeting_en_test_007,BertSUM,minutes_GENER_annot02.deidentified.txt,-0.0587020963206683,0.4696494427480358,0.0876228636662709,0.2613678343883714,0.098456114814508,0.7500894665718079
meeting_en_test_007,BertSUM,minutes_GENER_annot07.deidentified.txt,-0.0614155052577874,0.4773012839723304,0.0876228636662709,0.2651937550005188,0.098456114814508,0.7545867562294006
meeting_en_test_007,T5,minutes_GENER_annot07.deidentified.txt,-0.0020636614793889,0.0236058616802599,0.0045722575583374,0.0119218962699462,0.0037647058823529,0.0352098159492015
meeting_en_test_007,LexRank,minutes_ORIG.deidentified.txt,-0.1661128374691564,0.0148723640399556,0.0024509803921568,0.0057713651498335,0.0017429193899782,0.0190719701349735
meeting_en_test_007,Roberta2Roberta,minutes_GENER_annot02.deidentified.txt,-0.3133020770059925,0.0233089493715172,0.0032505675379633,0.0128883232094082,0.0017997644917839,0.0393082499504089
meeting_en_test_007,Pegasus,minutes_ORIG.deidentified.txt,-0.2409709633956356,0.0126831401705663,0.0017559262510974,0.0059042204242291,0.0008003201280512,0.0233306139707565
meeting_en_test_008,BertSUM,minutes_ORIG.deidentified.txt,-0.0726406492702438,0.5132674475133426,0.0908905520893867,0.2835423990098343,0.1068874873635276,0.8074052929878235
meeting_en_test_008,BertSUM,minutes_GENER_annot22.deidentified.txt,-0.0720640216378237,0.5262313107445856,0.092194120608207,0.2890520408831125,0.1103819544572958,0.8313772678375244
meeting_en_test_008,BertSUM,minutes_GENER_annot02.deidentified.txt,-0.0730643676538471,0.5455516488505024,0.0970527012085887,0.3004372401240993,0.1145342035922439,0.8498287200927734
meeting_en_test_008,Bart-xsum-samsum,minutes_ORIG.deidentified.txt,-0.0141863669790323,0.6359217604245025,0.155342342759943,0.360610699029039,0.1233147767364177,0.8209930062294006
meeting_en_test_008,Bart-xsum-samsum,minutes_GENER_annot22.deidentified.txt,-0.0138774391555192,0.6493300649227725,0.1562138024549321,0.3675311142539525,0.1233147767364177,0.8448496460914612
meeting_en_test_008,Bart-xsum-samsum,minutes_GENER_annot02.deidentified.txt,-0.0147699561740645,0.6667418296286547,0.1604832521703021,0.3769428789598348,0.1233147767364177,0.8756502866744995
meeting_en_test_008,Pegasus,minutes_GENER_annot02.deidentified.txt,-1.434572841394294,0.2501793069414013,0.0464582730128467,0.1387503176423152,0.0510190703949023,0.33736252784729
meeting_en_test_008,Bart,minutes_GENER_annot02.deidentified.txt,-0.2373472032831987,0.2732767477846077,0.0627468914288357,0.1504408003349467,0.045894927107416,0.3756308555603027
meeting_en_test_008,Bert2Bert,minutes_GENER_annot02.deidentified.txt,-0.7559888401050393,0.2338137581849766,0.0405264998218009,0.1159639994035846,0.0362134570957618,0.2053853273391723
